respondent_id,h1n1_vaccine,seasonal_vaccine
16038,0.3875192263685879,0.67897249176329
16039,0.2910341604456528,0.5602303012703128
16040,0.27835207874833046,0.5099483036232727
16041,0.27983249458888526,0.5591174650759301
16042,0.6524710620174794,0.822825952797749
16043,0.35873391872567995,0.6693696079114343
16044,0.5733919634614001,0.7761532243588957
16045,0.35712820307396526,0.6917863540179131
16046,0.37855466955278466,0.5709955669256525
16047,0.37855466955278466,0.5709955669256525
16048,0.2830344345933303,0.6071263657497875
16049,0.33348935511751493,0.6991315248845663
16050,0.35423450060267236,0.6238043254055509
16051,0.3219212325888466,0.6475016208341241
16052,0.27919556340015916,0.5123649347838428
16053,0.36921943199661,0.6389701131896588
16054,0.6994295990791111,0.8130777299399681
16055,0.3574052264269554,0.644981515526134
16056,0.32485032997374047,0.6905265835987797
16057,0.2581894461116409,0.5099483036232727
16058,0.303432924873573,0.5520426723995056
16059,0.244783747763893,0.7371787898460112
16060,0.3184586247038204,0.5083534721862927
16061,0.3184586247038204,0.5474009857617151
16062,0.2834352417050594,0.5437166743496075
16063,0.27961220416007204,0.6877012570490724
16064,0.6559500782785117,0.8645785614194352
16065,0.3867410896007554,0.6465165955893122
16066,0.3509472344090276,0.5083790630667868
16067,0.2917405660070122,0.5557491930476137
16068,0.6045754608483722,0.5123751949353129
16069,0.2620422073552012,0.5961226062916521
16070,0.6924756780552402,0.8251616710689106
16071,0.3589265743138294,0.6278366836202814
16072,0.2637371023515225,0.5601743678845703
16073,0.27725752036844503,0.5619652004597743
16074,0.32454096429742574,0.6864136025436512
16075,0.3213438465821458,0.8401636122585736
16076,0.7085549376073444,0.8695202243922275
16077,0.26792269668956753,0.6108847907977697
16078,0.22133558107201354,0.7701740827475667
16079,0.2711603891209504,0.6175418578202101
16080,0.49937109374570443,0.892578110885994
16081,0.3278438249958267,0.6066849331425966
16082,0.31710021118860754,0.5548625877705773
16083,0.3013170625298534,0.5375318401217943
16084,0.2508849309565251,0.4297953207251569
16085,0.37574694298506134,0.5823209937733748
16086,0.30939522346168236,0.6792678902965886
16087,0.38777818923273694,0.5716085397305514
16088,0.32059779673937666,0.5047131100610622
16089,0.6965854577817263,0.8581402162241998
16090,0.6367949321644184,0.6410183262244368
16091,0.2799986591599637,0.559289590699169
16092,0.22573049951444005,0.4695869909072967
16093,0.2594357605599052,0.5610812014237002
16094,0.32577583833015705,0.6229906897887402
16095,0.26973148914708994,0.481421506475741
16096,0.3179343569847218,0.6817922827483195
16097,0.2439211636168253,0.5605614780397294
16098,0.3454032532316915,0.6777402365671529
16099,0.798016680941136,0.911718278967196
16100,0.2580169732778977,0.4886540214291398
16101,0.3273886345816782,0.5406080452163469
16102,0.3649866411266804,0.644981515526134
16103,0.26152946222298024,0.5574726993065423
16104,0.3313552759772948,0.6188436825870365
16105,0.6899789784512872,0.8246883245768585
16106,0.24522383296833378,0.7806907560036873
16107,0.5560919542546542,0.7168548874816836
16108,0.3091174539678642,0.5575675446927256
16109,0.25243841524730326,0.43964877553282594
16110,0.6051105131267708,0.4916488839890461
16111,0.2995319641328964,0.5049364441925672
16112,0.3112129711574603,0.5575675446927256
16113,0.25830829515623055,0.7371537107622609
16114,0.6623526085304948,0.854156984112125
16115,0.24170244512963784,0.8455373280016312
16116,0.3391901189257556,0.6024085430458052
16117,0.8593975490858141,0.9393593029289399
16118,0.2898121525080849,0.8383157688663261
16119,0.6668818327891555,0.6289959960557686
16120,0.269818143563097,0.5101299199504599
16121,0.3269585637365996,0.5404806049043765
16122,0.30476696268619574,0.5597184375745549
16123,0.7355029256043946,0.688185348309396
16124,0.3113465690205602,0.7980931810114248
16125,0.6985177182371108,0.8289029986006206
16126,0.6747220705231128,0.8534532609184879
16127,0.27977676438696786,0.8120730360771916
16128,0.6979611023790003,0.8526812396798139
16129,0.2556111151012013,0.46294915310916895
16130,0.5073532548513018,0.9164265080440127
16131,0.6737511672991133,0.8214487969092268
16132,0.6724187288277057,0.8612944677616823
16133,0.20999490817509198,0.7308796727469533
16134,0.300848273116418,0.5579551386867623
16135,0.6667236971604505,0.8062166120463415
16136,0.6725485156683986,0.8411569511383492
16137,0.28948383849902243,0.5591275214612864
16138,0.6799733918401523,0.8263646783820762
16139,0.23120712954596015,0.8127505741496677
16140,0.30515855533873176,0.6200206102120923
16141,0.3056765243505859,0.7301074255665578
16142,0.2668529386036381,0.48912361189271564
16143,0.2799986591599637,0.559289590699169
16144,0.5118361049152671,0.6241838836586067
16145,0.33359501311073,0.6389701131896588
16146,0.262886571593127,0.8109770620950396
16147,0.6564159180999335,0.6901977752973814
16148,0.2612841019226866,0.8892558223747995
16149,0.30614430068934506,0.5521852049126684
16150,0.691979962675012,0.8019846082053225
16151,0.3401281556643631,0.6200206102120923
16152,0.3493105838816978,0.5549660705439806
16153,0.2834648256470876,0.8336233346518136
16154,0.3124858834401662,0.8228595193889054
16155,0.3840129580034037,0.5688573294577941
16156,0.3055685930651533,0.6278362669215917
16157,0.3084533185409128,0.5580036225521595
16158,0.29719389283398445,0.5419429946120858
16159,0.3035791775874668,0.6376817946976089
16160,0.6899306010869414,0.8234811895583329
16161,0.3356236382935606,0.6313063609033788
16162,0.26152946222298024,0.5574726993065423
16163,0.2283408836809708,0.8644982318403602
16164,0.7910687121359888,0.9193216071524836
16165,0.2123211838338623,0.8403364555103561
16166,0.25006963249516506,0.6579849117604326
16167,0.3417981501970877,0.67897249176329
16168,0.27876388057074825,0.6117595333882246
16169,0.3178832790007114,0.5552127120798518
16170,0.6895106405112972,0.7879346262877974
16171,0.5434874184774336,0.9011127389383209
16172,0.2849647345349896,0.5778933560079514
16173,0.6686335583857634,0.8742663227176207
16174,0.23394175055290012,0.855508223850455
16175,0.3155464859075939,0.6861689669379618
16176,0.26416986395794606,0.5733841852570073
16177,0.6071017269842884,0.6853905717685462
16178,0.7370113017900655,0.797623867247073
16179,0.3974215116304695,0.6311198683312375
16180,0.2842834062027249,0.7665404445797639
16181,0.2964193049843126,0.40720085383462046
16182,0.059824057037934524,0.15431259927586022
16183,0.6444760597361135,0.8385570755020499
16184,0.361431327906538,0.5627153364572266
16185,0.3074769125419105,0.5558024679137011
16186,0.23072695378352792,0.8583297629641852
16187,0.3074769125419105,0.5064153154079883
16188,0.22832159922406112,0.4714225852678297
16189,0.2691658898468388,0.6201266945017699
16190,0.7060858657960419,0.8182283334301408
16191,0.2770317775447761,0.5600655363780859
16192,0.39852691808515345,0.623870500632042
16193,0.2144342024518267,0.7843115683427961
16194,0.68980900010144,0.8205446565001467
16195,0.613418671452958,0.6562832635248899
16196,0.31273832149388775,0.7729453988326885
16197,0.26152946222298024,0.5614694064058359
16198,0.3184586247038204,0.55847551665234
16199,0.2734192261236395,0.614838955584009
16200,0.056659714543773596,0.1538121636622504
16201,0.6536313550466761,0.8326912454789331
16202,0.2140415232613531,0.8082271047204651
16203,0.5271303822579315,0.8699656386264267
16204,0.7922446435677571,0.9010675836211129
16205,0.2581823049524516,0.40464654459492116
16206,0.3658608994962367,0.6295562364076366
16207,0.26922568739342695,0.7795125105306303
16208,0.6954753743513306,0.8430985457842988
16209,0.24831089979928284,0.4712422660529718
16210,0.27781691945418135,0.4463906553194173
16211,0.33303460932878753,0.5068937096491707
16212,0.23740735944369298,0.16491964975146992
16213,0.3315735398956669,0.6385873363588217
16214,0.27630897979178815,0.517269424424939
16215,0.30614430068934506,0.5561916487354026
16216,0.26800634176754956,0.7769860277627755
16217,0.3653491266493262,0.5493590149663883
16218,0.26993231208828783,0.7843425691361431
16219,0.6617670808713236,0.7772236424384351
16220,0.3175246361588998,0.5050446631378459
16221,0.5540589628823599,0.7627368182073739
16222,0.2425191891090041,0.7535076773421933
16223,0.6512424162322389,0.8338004825662367
16224,0.6630437025092711,0.8613828977889382
16225,0.2958341600485164,0.8173975496189614
16226,0.26734270536202653,0.5574726993065423
16227,0.3200946958957261,0.5485656607218917
16228,0.2581894461116409,0.5099483036232727
16229,0.21612433982939394,0.8033825364045901
16230,0.46248394028305206,0.9221172599993045
16231,0.7858449551275778,0.9199662680570111
16232,0.21291023734550893,0.7542202591902447
16233,0.3157563401119953,0.5763558924752692
16234,0.32393956797674106,0.6229906897887402
16235,0.8320977965640014,0.9136517875161075
16236,0.338696371118669,0.5071412804071347
16237,0.34726040278323805,0.5705129020769292
16238,0.22463150338617302,0.7223135844877462
16239,0.24864981708957826,0.7542202591902447
16240,0.2574970326711724,0.5601743678845703
16241,0.33381995310592716,0.5640927557118989
16242,0.31200569246815785,0.6889502151758214
16243,0.7510500480266381,0.8697347338995284
16244,0.6868905689240289,0.7877770461330307
16245,0.35958301550402366,0.5642584491852703
16246,0.7039327087779151,0.8337129612132306
16247,0.25401789114937845,0.45052699288023823
16248,0.6938399854819456,0.8800720943383512
16249,0.3677613310071119,0.6295562364076366
16250,0.26156128279018503,0.551428478514086
16251,0.6653458965126937,0.8419826273820666
16252,0.787866152456611,0.8887909797544703
16253,0.26152946222298024,0.5574726993065423
16254,0.27881307381368314,0.4735138796862507
16255,0.3605096193385676,0.574168397444843
16256,0.29414115478424285,0.42651756135489993
16257,0.35196544097932164,0.5699939631250358
16258,0.7622710301549857,0.9091843166375184
16259,0.7578622199019192,0.8872157536114935
16260,0.3810541123573638,0.615924352357653
16261,0.6023268616607145,0.8817090848215204
16262,0.3335437395667095,0.5641894353804252
16263,0.6040675649574089,0.6917385577478655
16264,0.7837848399815224,0.8495255941446438
16265,0.3045392080021669,0.5092196111816011
16266,0.6226853129706383,0.4930246841034681
16267,0.32855340659969084,0.5962423134862421
16268,0.7130387385039066,0.8463813305252389
16269,0.14249272092351792,0.1751310002022955
16270,0.3073076119576883,0.6278362669215917
16271,0.30720523117385395,0.5445396273003689
16272,0.3119102041505476,0.6132954207648402
16273,0.2542059077054963,0.6703345169278785
16274,0.31035708543139257,0.5076444349893519
16275,0.300848273116418,0.5085957173782094
16276,0.2635167015154863,0.6425568648668972
16277,0.31710021118860754,0.5548625877705773
16278,0.3868085021615941,0.6763212410909187
16279,0.3014888276376221,0.5627153364572266
16280,0.2799419876037533,0.49943291116753197
16281,0.21598577218373338,0.7348175537389131
16282,0.24476007880121076,0.4297953207251569
16283,0.2983168672237892,0.5548933800822805
16284,0.3447616922940337,0.6191600008086451
16285,0.7072806552132428,0.8353032256646795
16286,0.3007094833096842,0.5256659016025018
16287,0.31808954785520643,0.6141977092478865
16288,0.6924756780552402,0.8251616710689106
16289,0.6687579598566571,0.6647443226059506
16290,0.28850009252695785,0.4261363886157428
16291,0.7336138831909707,0.5393916862306786
16292,0.6534472124312986,0.5068156306321507
16293,0.7786999732664736,0.8268376417943413
16294,0.7039327087779151,0.8337129612132306
16295,0.6790065737352053,0.8573488488238558
16296,0.2883241828614943,0.7827084613989771
16297,0.3405097377664121,0.5541523803535395
16298,0.2930557852442611,0.619280553263345
16299,0.7854087189116246,0.9009848106761745
16300,0.6452445114081616,0.8614869818617824
16301,0.7655499013470825,0.8511975358898913
16302,0.3658608994962367,0.5720341212473504
16303,0.28110557901103395,0.7900519971727501
16304,0.7697093399574908,0.8555460887121356
16305,0.24901741876495403,0.7466350009646653
16306,0.28136563404038173,0.5013124197442554
16307,0.3289621723721632,0.8149683743998449
16308,0.6597994073093504,0.8229854889307038
16309,0.22273002272658463,0.7139078441216044
16310,0.27410310035616664,0.45365464933915967
16311,0.328058901442959,0.6433398167837909
16312,0.22269772609260266,0.4847266047460429
16313,0.6332254582104023,0.8289385700134425
16314,0.27876388057074825,0.5579049376929425
16315,0.7624108066503787,0.8948441112567529
16316,0.3304418349998213,0.5695833042803076
16317,0.23836273918816048,0.4295343666058594
16318,0.24014426402101427,0.5964417845676508
16319,0.35400605318023426,0.6653190281351502
16320,0.2580169732778977,0.45901054802268093
16321,0.3153310034853215,0.5548625877705773
16322,0.6701183701728517,0.8148061520223082
16323,0.22269772609260266,0.4573340080329793
16324,0.24078833004940403,0.6159801699374299
16325,0.3890074643886955,0.6877534252267495
16326,0.3153310034853215,0.5548625877705773
16327,0.6286498875182533,0.6360784748272794
16328,0.3112129711574603,0.5575675446927256
16329,0.726010821614287,0.8293485185388345
16330,0.3577586824622964,0.5854708718909093
16331,0.6761372713673703,0.8596450587839332
16332,0.26545019406030806,0.618440402489436
16333,0.7008395321977117,0.8519720878359129
16334,0.6592225024110328,0.8490012996728148
16335,0.2711603891209504,0.6175418578202101
16336,0.26459953118650464,0.4375007968307723
16337,0.38946306570494726,0.67897249176329
16338,0.33740784241693345,0.5674433601991884
16339,0.31554557557012103,0.5188254118021361
16340,0.6726740826212521,0.8463813305252389
16341,0.35596745213048875,0.6356350029553771
16342,0.2440952915999008,0.42739811263224237
16343,0.772854211836928,0.8972217276299393
16344,0.2775205736522961,0.46390006412311807
16345,0.3658608994962367,0.5720341212473504
16346,0.39095400378410283,0.6295973573017388
16347,0.6994295990791111,0.7820544795132431
16348,0.7851040253067045,0.8753755898974035
16349,0.27022252180431133,0.7962912893396588
16350,0.29472221595619236,0.7829511221529406
16351,0.24738361179192647,0.6253378245392848
16352,0.255525877042438,0.5596236891021785
16353,0.20263943559255732,0.6898592947621759
16354,0.3747575122332979,0.6252474724315465
16355,0.7051406894480676,0.8595145712021338
16356,0.30118585511850665,0.8110180420543652
16357,0.3526103995120494,0.6238043254055509
16358,0.6624393010386649,0.8526812396798139
16359,0.5560004210798538,0.6822584986378383
16360,0.6030399982213338,0.8096116882392574
16361,0.64900035257642,0.8033663113840043
16362,0.2668529386036381,0.4550055633567068
16363,0.3658608994962367,0.5720341212473504
16364,0.2896904927500606,0.7032978493682062
16365,0.6703961280780316,0.8733861487044963
16366,0.3401954211183107,0.5726490970734592
16367,0.05536928700883066,0.15938578949512355
16368,0.7328044814546347,0.8770452810559262
16369,0.3262260838420301,0.6991315248845663
16370,0.3003377306749033,0.4778743992748167
16371,0.6804264898427398,0.8209154083962231
16372,0.39898180597880023,0.6655665517475046
16373,0.5878675508042104,0.5768391960161565
16374,0.24497475840846739,0.6133657244350669
16375,0.05977763573004497,0.17140639365491786
16376,0.2768223396335609,0.4899144278356504
16377,0.2576851080468975,0.7746606990277534
16378,0.3934655807861033,0.7377663994238581
16379,0.33479138394981023,0.557315218169495
16380,0.3180959649603419,0.8382301639589097
16381,0.6661039095882612,0.8687569929585813
16382,0.4275743552656026,0.7391893709628864
16383,0.27369396124585854,0.7795125105306303
16384,0.3577586824622964,0.5854708718909093
16385,0.24900841872791504,0.49068017869299446
16386,0.25851751998936895,0.8298311869183984
16387,0.3660372914529473,0.6166289769242528
16388,0.055442645370396546,0.1762308396211179
16389,0.24382491606921908,0.5473366190398457
16390,0.6071001788692229,0.7962483400603465
16391,0.26953209419576396,0.7531280786255689
16392,0.3399597427912674,0.67897249176329
16393,0.2846009746741092,0.5289276486770812
16394,0.7507615001024415,0.9102420664334883
16395,0.2835995131089062,0.6093998449701631
16396,0.37693909223748767,0.5618031249056689
16397,0.30515855533873176,0.6200206102120923
16398,0.3153310034853215,0.5548625877705773
16399,0.25420285069501636,0.46906914262394117
16400,0.5360608271821155,0.8966205834056812
16401,0.2527268044937494,0.564628882600921
16402,0.28025687947008177,0.6847346632167882
16403,0.21941977053950748,0.4634690453110747
16404,0.2820187827621075,0.7575219980125911
16405,0.22656325251158357,0.4891163724046891
16406,0.22879297312203511,0.8611097177680037
16407,0.39207096041564277,0.6101849867500808
16408,0.3123341859735379,0.5126360174930036
16409,0.7794326793539005,0.9208952212434922
16410,0.2819088302839074,0.6209708310915685
16411,0.3405097377664121,0.5541523803535395
16412,0.7282952758984977,0.8749330461108035
16413,0.2556365428803147,0.8153909697902566
16414,0.23787587373954477,0.8358716372548728
16415,0.7026375581764431,0.831673429769641
16416,0.3112129711574603,0.5070392943122131
16417,0.28744245319456513,0.5275618159975878
16418,0.33164427565822024,0.50440377528921
16419,0.2667809310425958,0.704544390557018
16420,0.38298580035807916,0.6716691279567344
16421,0.24097799953278087,0.8392544709403171
16422,0.32175169821886707,0.4373698241272618
16423,0.24049815921887868,0.8118823154816971
16424,0.3586254052856261,0.574168397444843
16425,0.29069603600625277,0.5124513224165057
16426,0.3055685930651533,0.6278362669215917
16427,0.09084028701023023,0.48185099891862354
16428,0.26314127223343975,0.8234801543254228
16429,0.2877249532657483,0.7925287179692124
16430,0.2724619236675247,0.7769860277627755
16431,0.6960523330906132,0.8328911376226817
16432,0.23072695378352792,0.8248672920706364
16433,0.3073076119576883,0.6278362669215917
16434,0.6733716982129314,0.8708150494181107
16435,0.8340650059693063,0.9191211041756461
16436,0.30166632040977126,0.6463136800846233
16437,0.3280675047151878,0.8039304536936589
16438,0.727181209220037,0.8716398403127833
16439,0.30860849809047164,0.5570161831021032
16440,0.2533096548397845,0.47150064854389084
16441,0.7567600355783616,0.8282519597438146
16442,0.34967977939807077,0.5673366239603844
16443,0.25249619123954103,0.815749499541432
16444,0.6398319007250675,0.7685905729997298
16445,0.31244402601757615,0.5015250028355427
16446,0.6661039095882612,0.8687569929585813
16447,0.6571478832020977,0.8170220099049772
16448,0.2897787844062886,0.5797268657598851
16449,0.3549784445378779,0.6792678902965886
16450,0.2704931375304972,0.4864744771221759
16451,0.28822527395023134,0.5843637160039372
16452,0.3422449534979578,0.5673366239603844
16453,0.3584808582005125,0.7380293417076301
16454,0.7530823797136739,0.9258391726716464
16455,0.2528109335404976,0.5584114543722707
16456,0.25392270864893235,0.6471148995549888
16457,0.6592225024110328,0.8490012996728148
16458,0.6567632185414113,0.8508685254996066
16459,0.6977849214076624,0.8095333331290396
16460,0.28582951794399764,0.8370437493105394
16461,0.39892300946601145,0.6405166989248452
16462,0.26894843166716287,0.5574726993065423
16463,0.21356880768245465,0.7788400342970246
16464,0.2329962242743695,0.5315614466258982
16465,0.2724780693000989,0.45365464933915967
16466,0.20970009044141316,0.4345323953770667
16467,0.34377892516081254,0.5769816090949962
16468,0.2365422155065033,0.8075669596660257
16469,0.3143357619068002,0.5722463893707936
16470,0.22067674313517796,0.7801194908416345
16471,0.5993333762678964,0.6344130666146418
16472,0.3161270305033693,0.677364378414044
16473,0.3619554289626018,0.6310976993455387
16474,0.26148167292236835,0.6170433586731706
16475,0.39095400378410283,0.6785127786971002
16476,0.361431327906538,0.6217549390569762
16477,0.25078188537052837,0.5629398492841144
16478,0.32049005264469843,0.5573543207010403
16479,0.3087525022900179,0.8145547212798748
16480,0.7615568147362854,0.9146158721520844
16481,0.2527268044937494,0.5624832271299676
16482,0.2766067698466575,0.5701096925398028
16483,0.8335813421166114,0.9150861814559872
16484,0.26032590736120814,0.5387723830894219
16485,0.6460800250415211,0.5449027358242592
16486,0.31716641757790354,0.5957229323562048
16487,0.30037099924677496,0.5043312249982821
16488,0.24049815921887868,0.7811199769584001
16489,0.25364820020132023,0.48681312574525437
16490,0.728101435287208,0.8282156901051714
16491,0.5984758515223159,0.7582246773285539
16492,0.7069121882235472,0.5793015768856854
16493,0.3344385871212227,0.5517126713236482
16494,0.2816191040227759,0.778348616068627
16495,0.22047553847848467,0.8037485758317797
16496,0.27864627612244036,0.45681444469597166
16497,0.31739731176027275,0.5068937096491707
16498,0.4473320476275178,0.8517487652603684
16499,0.6885835274475433,0.7058162513049482
16500,0.338083613094352,0.6740733583954802
16501,0.34590227458856226,0.5543905994603137
16502,0.654472129936629,0.8503839268048724
16503,0.7630532032102607,0.7956400184219533
16504,0.2383738230123027,0.8096361657540913
16505,0.19412933765979076,0.837950168534742
16506,0.26152946222298024,0.5574726993065423
16507,0.3136690118625069,0.6132954207648402
16508,0.3331120470038006,0.8479535393887142
16509,0.5840548256905149,0.7128377317367782
16510,0.2874693635180041,0.6143295076495221
16511,0.7165346633166104,0.6739233490914178
16512,0.34691545078218483,0.5586518166673967
16513,0.3254055284973676,0.6637107636007107
16514,0.7677406743398724,0.8287980687429609
16515,0.3613114331553094,0.6917735747376951
16516,0.6423902066702021,0.8214487969092268
16517,0.6999683206086754,0.8772386340370064
16518,0.32545526874732617,0.6776772144843145
16519,0.7348621885772958,0.8761818054823959
16520,0.6445255199041463,0.7915182947339079
16521,0.336243639991968,0.5435908849383491
16522,0.7846117244822347,0.8211433820019848
16523,0.6465374261668506,0.8385570755020499
16524,0.2637602564547377,0.1722612114896713
16525,0.29849379996062536,0.5848761356460442
16526,0.25958057256312567,0.5601743678845703
16527,0.3381937401170439,0.5058826805989607
16528,0.6678109140568391,0.8228606841092174
16529,0.2758501696735744,0.8636026293371281
16530,0.2779639438063283,0.5619888822966531
16531,0.33833447310525366,0.8422926451666549
16532,0.6553046958542951,0.8251616710689106
16533,0.2780589294191692,0.6134568967663572
16534,0.302067092100713,0.6278362669215917
16535,0.05584549443308165,0.16510475363664173
16536,0.2539501894625526,0.8681248192359108
16537,0.2919875423123868,0.5588097453707432
16538,0.26116345219090503,0.4465951565426916
16539,0.26954632585230076,0.6175418578202101
16540,0.224591730659259,0.864208390505024
16541,0.3184586247038204,0.5091230809621796
16542,0.33479138394981023,0.6034332893974479
16543,0.05548589893394031,0.183580280080697
16544,0.640020510378432,0.5506901510553142
16545,0.29358239495887817,0.8583297629641852
16546,0.6065494104174863,0.789564704214195
16547,0.566214754581096,0.8297050508277906
16548,0.3866247673870952,0.6933423826839549
16549,0.07918137204131517,0.2951121177169625
16550,0.24983886801956218,0.6727991349215272
16551,0.29233683272784483,0.6196066496302022
16552,0.329833114490507,0.50440377528921
16553,0.7649461664770526,0.8725956136696743
16554,0.2850230497526402,0.5480561101480749
16555,0.2652512872914621,0.5396546080370995
16556,0.361431327906538,0.6217549390569762
16557,0.3380515255326152,0.6294028851192783
16558,0.6338813972048055,0.8185679922631847
16559,0.3665229394123821,0.7161524200732482
16560,0.30614430068934506,0.5521852049126684
16561,0.7413356610768455,0.9026475042381482
16562,0.2335607833759272,0.7725321150557298
16563,0.7082844864018619,0.8256172278495388
16564,0.7272584495138782,0.8512618561223153
16565,0.3088214587316614,0.6880444561816123
16566,0.2527268044937494,0.5624832271299676
16567,0.6824498381474456,0.8292148194361331
16568,0.24416658402286961,0.8238098310713404
16569,0.3835223849621737,0.6896237286584533
16570,0.36168249349609893,0.6283090492489111
16571,0.30013448901074324,0.5720341212473504
16572,0.31941679154485825,0.6399004152770549
16573,0.3119102041505476,0.6132954207648402
16574,0.7097045220068711,0.8688151776383889
16575,0.7826522849877139,0.8689153373733796
16576,0.33470156610415663,0.6517998635389175
16577,0.6830527685848329,0.7885007053782613
16578,0.29414115478424285,0.42651756135489993
16579,0.7885900241102877,0.8752947941046334
16580,0.8019845883186655,0.911718278967196
16581,0.41265974760928237,0.9008786518591451
16582,0.27176759214622265,0.6023323509343126
16583,0.2567086396191229,0.809067687844614
16584,0.7130878746044225,0.8568406618903991
16585,0.6759668550141639,0.6019183136219665
16586,0.2504793144778303,0.6684492419730007
16587,0.2704931375304972,0.4864744771221759
16588,0.26619476756502736,0.46695416601108336
16589,0.30573396115729895,0.6158911059458695
16590,0.3088878925973724,0.5070392943122131
16591,0.652734374770643,0.850116245370617
16592,0.33740784241693345,0.6188736222323648
16593,0.2911295515901723,0.8135389197808515
16594,0.34285622863779336,0.5507120854869328
16595,0.3262260838420301,0.6326379867336647
16596,0.27146318334795827,0.5463708360271684
16597,0.22573049951444005,0.4695869909072967
16598,0.3677613310071119,0.6295562364076366
16599,0.3101530433009604,0.6278362669215917
16600,0.23040285672294497,0.8671758754597585
16601,0.6661039095882612,0.8425490545745247
16602,0.3184586247038204,0.5588642143051743
16603,0.2980918660080784,0.5043312249982821
16604,0.33164427565822024,0.50440377528921
16605,0.31710021118860754,0.5548625877705773
16606,0.2139197612285655,0.19111326153446878
16607,0.3079514813500039,0.5353625351541644
16608,0.2906938826751136,0.55519737316325
16609,0.8000012892083769,0.9046372346486957
16610,0.3375510372928324,0.693601450633025
16611,0.3273940499249484,0.6238400944685152
16612,0.33679274431577555,0.5022229776654238
16613,0.7215478561515324,0.8522442904385379
16614,0.3357238218660993,0.626538597317918
16615,0.24588498107704665,0.4799585285950184
16616,0.3882244887417157,0.6816972961856294
16617,0.31842729141273635,0.5595413468467643
16618,0.25995227963463885,0.5574726993065423
16619,0.3066391741728855,0.5600679221747884
16620,0.2959545965860866,0.48256580799359156
16621,0.6647046262511976,0.8531596823532481
16622,0.2921844292839161,0.6322157286703838
16623,0.054602265975317726,0.16214515927984136
16624,0.25194172376385043,0.7962912893396588
16625,0.3091174539678642,0.5575675446927256
16626,0.3447552749920948,0.605481144981183
16627,0.2356508954046086,0.6107933966963986
16628,0.32449493625097464,0.697579415242941
16629,0.30164704796645236,0.547256129129204
16630,0.3146763345681794,0.5489207530301184
16631,0.27714886157610774,0.8145547212798748
16632,0.3157092658626628,0.6700422089342859
16633,0.5620990919837119,0.6428457416105522
16634,0.33050947879375686,0.6491122017073595
16635,0.3584680785320681,0.5061225892060177
16636,0.5984813569390088,0.6957749531574375
16637,0.3509472344090276,0.4871897222924894
16638,0.2898780752350724,0.5040251830361394
16639,0.3148483073753511,0.40942178488442765
16640,0.2967937588994042,0.5566579294919599
16641,0.36392064127034507,0.5720341212473504
16642,0.6997569789678872,0.8430985457842988
16643,0.8132512530031187,0.8115028070009359
16644,0.31851463981693295,0.6238043254055509
16645,0.32577583833015705,0.6295562364076366
16646,0.2843361686702325,0.8130572265334617
16647,0.3685967201199185,0.6082885566815422
16648,0.24974356083433444,0.5584114543722707
16649,0.3558258724269056,0.5627153364572266
16650,0.3253968343113548,0.43771136755382883
16651,0.3153310034853215,0.5548625877705773
16652,0.6890765630572491,0.6823963611136792
16653,0.3399597427912674,0.6248651481450154
16654,0.2641126382743443,0.5574726993065423
16655,0.32519058850064303,0.5137712072004631
16656,0.2827664528630138,0.408936190576266
16657,0.3280963056874605,0.5546723599450997
16658,0.3555800633244401,0.7197047172945741
16659,0.26741168486493794,0.6209935509541156
16660,0.657342122713817,0.8251081513204817
16661,0.20933702990058908,0.7122041956890762
16662,0.577655255690893,0.7541014505620658
16663,0.733148825476029,0.8736592643518051
16664,0.32938639503418177,0.3986040290869045
16665,0.3422449534979578,0.5673366239603844
16666,0.3304418349998213,0.6209291020352979
16667,0.3317170793419826,0.5093215827214882
16668,0.3022792134741233,0.5841351413416319
16669,0.3056846879741809,0.5982010047350573
16670,0.2712182358940535,0.5536764141810023
16671,0.28789241239272845,0.5526766576709984
16672,0.6565917779227333,0.8049516370856741
16673,0.265766995511092,0.6165271395317915
16674,0.29849379996062536,0.5848761356460442
16675,0.3677613310071119,0.6190484341833311
16676,0.22770566938664547,0.845242155625345
16677,0.49362694941277824,0.8931945546628196
16678,0.29719389283398445,0.5530420307299438
16679,0.299702207539799,0.5402357759481863
16680,0.3589265743138294,0.6278366836202814
16681,0.7795961320946149,0.9060693674546029
16682,0.28742229911513645,0.6241183367784214
16683,0.32104462137399886,0.8123782179964033
16684,0.22319893147437242,0.15907752298988048
16685,0.2515361831577186,0.4470682756483588
16686,0.21738258812878114,0.8454163651561938
16687,0.29557794218694344,0.7125155314680728
16688,0.23660767925691922,0.18421441521934975
16689,0.3241671389937955,0.4752475190285156
16690,0.28775928529291905,0.815749499541432
16691,0.6960039566097086,0.8111643732043134
16692,0.2478288155121367,0.6294883001124008
16693,0.28025538918200427,0.6188436825870365
16694,0.31710021118860754,0.5588642143051743
16695,0.26920931389251385,0.4504986864128471
16696,0.34420637080882716,0.5691402743981905
16697,0.6273075971746498,0.6135232498888029
16698,0.6685617057695593,0.8082844344369892
16699,0.7684307423585081,0.9076027959935069
16700,0.767081243930672,0.9180667631563457
16701,0.7391888903747589,0.8789914702127657
16702,0.4833681146754246,0.8914973870291839
16703,0.3425687502958172,0.5394271305484848
16704,0.316685352634943,0.5091230809621796
16705,0.3074769125419105,0.5558024679137011
16706,0.3660372914529473,0.6166289769242528
